sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,tts_audio_path,tts_audio_generated,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,left_risk,center_risk,right_risk,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
1,EVAL_IMG_001,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_001.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_001.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_001.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\001_EVAL_IMG_001.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_001_nav.wav,1,,15,19,10,5,9,0.6666666666666666,0.5263157894736842,0.5882352941176471,0.7207696266439017,970.3338000690565,184.10720000974834,0.07369997911155224,3297.5251999450848,4460.715300054289,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.4 meters away.",0.4043127497900397,1.746248261351221,0.9331677003503456,as_is,0.6732076665395123,62.062812099264214,0.6326328568544651,1.0
2,EVAL_IMG_002,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_002.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_002.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_002.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\002_EVAL_IMG_002.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_002_nav.wav,1,,1,4,1,0,3,1.0,0.25,0.4,0.7583026411055498,15.096400049515069,80.89330000802875,0.028699985705316067,728.929000091739,825.6108000641689,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",0.0,0.0,0.0,as_is,0.39666854321695705,36.44215978846867,0.42148330664719824,1.0
3,EVAL_IMG_003,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_003.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_003.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_003.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\003_EVAL_IMG_003.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_003_nav.wav,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.851351485360309,12.933599995449185,76.2558999704197,0.0315000070258975,875.6382999708876,966.2543999729678,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.0,0.0,0.0,as_is,0.34139984210430413,37.81524464810491,0.4516123679865933,1.0
4,EVAL_IMG_004,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_004.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_004.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_004.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\004_EVAL_IMG_004.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_004_nav.wav,1,,1,2,0,1,2,0.0,0.0,,,13.049300061538815,75.48300002235919,0.023799948394298553,725.0126000726596,815.4128000605851,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.7 meters away.",0.19065022805064868,0.25545252231416965,0.15590117170644177,as_is,0.6184506528082236,69.20583381075734,0.5509539256272624,1.0
5,EVAL_IMG_005,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_005.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_005.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_005.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\005_EVAL_IMG_005.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_005_nav.wav,1,,6,9,2,4,7,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.7543217441641625,12.853199965320528,100.3519999794662,0.035800039768218994,748.5713000642136,863.2608000189066,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",0.10011679685084124,0.4755547850414959,0.0,as_is,0.20149650194098628,35.46204959001988,0.6500383008260258,1.0
6,EVAL_IMG_006,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_006.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_006.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_006.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\006_EVAL_IMG_006.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_006_nav.wav,1,,0,1,0,0,1,,0.0,,,10.713999974541366,99.9051999533549,0.0074999406933784485,519.1855999873951,630.1261999178678,The way ahead is clear. You can keep going straight.,0.0,0.0,0.0,as_is,0.3777811917521239,52.08744168346392,0.36476213389526313,1.0
7,EVAL_IMG_007,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_007.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_007.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_007.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\007_EVAL_IMG_007.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_007_nav.wav,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9304206333786672,12.767600012011826,95.9614000748843,0.0241999514400959,736.3111000740901,845.7993000047281,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 3.1 meters away.",0.0,0.0,0.0,as_is,0.5598651592951014,40.82798138107297,0.35438634333579455,1.0
8,EVAL_IMG_008,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_008.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_008.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_008.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\008_EVAL_IMG_008.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_008_nav.wav,1,,2,5,1,1,4,0.5,0.2,0.28571428571428575,0.8204480295446814,11.875399970449507,117.17770004179329,0.02829998265951872,710.1648999378085,840.687399962917,"The way ahead is clear. Keep moving straight. The closest object is a table, about 1.5 meters away.",0.23165899555529618,0.4580567310565236,0.5021088559192379,as_is,0.42045796082586334,39.239558204505926,0.3648285035576904,1.0
9,EVAL_IMG_009,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_009.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_009.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_009.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\009_EVAL_IMG_009.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_009_nav.wav,1,,2,3,0,2,3,0.0,0.0,,,13.177999993786216,99.08239997457713,0.028699985705316067,737.901599961333,851.5303999884054,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.4 meters away.",0.5196557082976551,0.684066764041048,0.8367414034134653,as_is,0.9136371111518986,88.12236383247743,0.570024141964708,1.0
10,EVAL_IMG_010,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_010.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_010.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_010.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\010_EVAL_IMG_010.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_010_nav.wav,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.9667805878332194,12.998800026252866,97.9998999973759,0.020400038920342922,472.86460001487285,585.1181000471115,Clear path on your right. Turn right.,0.6339925842553342,0.8453234456737789,0.0,as_is,0.30773103065824825,31.04347513785419,0.45659838887644455,1.0
