sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
1,EVAL_IMG_001,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_001.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_001.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_001.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\001_EVAL_IMG_001.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_001_hazard_coords.npz,61412,104683,,1,0,in_memory_cache,1,,16,19,13,3,6,0.8125,0.6842105263157895,0.742857142857143,0.7955281485453551,702.1204000047874,119.8240999947302,11.95210000150837,0.08860000525601208,0.005599984433501959,838.2622999779414,Turn right.,Turn right.,3.9247227751328397,3.4323562941912833,0.9973756608954576,61412,104683,166095,0.1698289045410676,0.2894906404948964,0.45931954503596406,0.7221065163612366,1.4228898286819458,0.16614969905099516,0.26831311620693477,0.042818428184281845,0.34629444998338316,0.24290323474022377,0.29477745624913876,as_is,0.6732076665395123,62.062812099264214,0.6326328568544651,1.0
2,EVAL_IMG_002,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_002.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_002.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_002.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\002_EVAL_IMG_002.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_002_hazard_coords.npz,14396,113577,,1,0,in_memory_cache,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9768032175352239,17.08709998638369,84.16009999928065,7.96370001626201,0.026900001103058457,0.005299982149153948,112.12549998890609,Go straight.,Go straight.,1.3068003997837396,0.8867146800719682,0.3662532727022186,14396,113577,127973,0.039810735845978135,0.31408613122941503,0.3538968670753932,1.0537388324737549,1.551929235458374,0.09738377460211957,0.026635371662789408,0.0,0.34581440862597396,0.342984934086629,0.2441688484681457,as_is,0.39666854321695705,36.44215978846867,0.42148330664719824,1.0
3,EVAL_IMG_003,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_003.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_003.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_003.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\003_EVAL_IMG_003.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_003_hazard_coords.npz,0,90757,,1,0,in_memory_cache,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.78351691029695,17.45060001849197,85.06650000344962,7.2293000121135265,0.028799986466765404,0.0046000059228390455,111.54079998959787,Go straight.,Go straight.,0.392115320704553,0.45543577600531737,0.2561251205732396,0,90757,90757,0.0,0.25097964387145305,0.25097964387145305,1.5924099683761597,1.856431484222412,0.0,0.0,0.0,0.26141021380303536,0.3036238506702116,0.17075008038215975,as_is,0.34139984210430413,37.81524464810491,0.4516123679865933,1.0
4,EVAL_IMG_004,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_004.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_004.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_004.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\004_EVAL_IMG_004.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_004_hazard_coords.npz,186,339655,,1,0,in_memory_cache,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.9589571298427059,17.08729998790659,84.30479999515228,14.378300023963675,0.01829999382607639,0.002700020559132099,116.89200002001598,Go straight.,Go straight.,1.5908552463647747,1.7109744330332193,1.5042717376326304,186,339655,339841,0.0005143648838116097,0.9392828204894209,0.9397971853732325,1.1761094331741333,1.6106023788452148,0.0,0.0,0.0017086950530522255,0.8554706251615524,0.9576686606846129,0.9982913049469477,as_is,0.6184506528082236,69.20583381075734,0.5509539256272624,1.0
5,EVAL_IMG_005,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_005.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_005.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_005.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\005_EVAL_IMG_005.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_005_hazard_coords.npz,87320,162768,,1,0,in_memory_cache,1,,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,0.8028287637383672,16.785799991339445,82.90259999921545,11.005800013663247,0.030700000934302807,0.0039000005926936865,111.95009999210015,Turn left.,Turn left.,1.0074863501393425,2.2072055713271674,2.280818520049607,87320,162768,250088,0.2414749551313428,0.450119050581979,0.6915940057133217,0.8937810659408569,1.3673343658447266,0.0034987629703482144,0.18927246039658802,0.5475540857103486,0.5934418965326244,0.6363479007422178,0.06040145147214184,as_is,0.20149650194098628,35.46204959001988,0.6500383008260258,1.0
6,EVAL_IMG_006,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_006.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_006.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_006.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\006_EVAL_IMG_006.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_006_hazard_coords.npz,0,59952,,1,0,in_memory_cache,1,,0,1,0,0,1,,0.0,,,15.831400000024587,85.46450000721961,5.291299981763586,0.00990001717582345,0.0035999983083456755,107.32609999831766,Go straight.,Go straight.,0.2730142904619475,0.25381148222000666,0.21767948187956457,0,59952,59952,0.0,0.16579141674340658,0.16579141674340658,1.6859861612319946,1.8624393939971924,0.0,0.0,0.0,0.18200952697463166,0.16920765481333777,0.14511965458637638,as_is,0.3777811917521239,52.08744168346392,0.36476213389526313,1.0
7,EVAL_IMG_007,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_007.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_007.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_007.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\007_EVAL_IMG_007.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_007_hazard_coords.npz,35224,79484,,1,0,in_memory_cache,1,,4,4,1,3,3,0.25,0.25,0.25,0.971115197688165,17.605100001674145,85.13849999872036,6.47900000330992,0.02780000795610249,0.0031999952625483274,110.63300000387244,Go straight.,Go straight.,1.946905789064069,1.3123879806578718,1.130894940565856,35224,79484,114708,0.09740854122247387,0.21980526034882789,0.31721380157130175,0.9679178595542908,1.4044826030731201,0.05740186846866807,0.10747618256342086,0.12386201828119976,0.5393356966138622,0.10163952586684391,0.05861926415874328,as_is,0.5598651592951014,40.82798138107297,0.35438634333579455,1.0
8,EVAL_IMG_008,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_008.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_008.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_008.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\008_EVAL_IMG_008.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_008_hazard_coords.npz,27069,259701,,1,0,in_memory_cache,1,,2,5,1,1,4,0.5,0.2,0.28571428571428575,0.729654403567447,19.356500008143485,84.97110000462271,12.355399987427518,0.023800006601959467,0.0032999960239976645,117.97769999247976,Go straight.,Go straight.,2.2481083571558242,1.6500730238352108,1.477935206388521,27069,259701,286770,0.07485668301019605,0.7181778209180584,0.7930345039282544,0.9397989511489868,1.5356155633926392,0.2034544514604335,0.0348260773235848,0.0,0.7965455485395665,0.7245762711864406,0.6317027238068991,as_is,0.42045796082586334,39.239558204505926,0.3648285035576904,1.0
9,EVAL_IMG_009,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_009.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_009.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_009.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\009_EVAL_IMG_009.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_009_hazard_coords.npz,55714,165319,,1,0,in_memory_cache,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.893143647500494,17.605500004719943,92.54699997836724,8.67929999367334,0.02300000051036477,0.003300025127828121,120.33150001661852,Go straight.,Go straight.,1.7188995367407756,1.6304469250270817,2.6075953271891015,55714,165319,221033,0.15407164051978509,0.4571735926174812,0.6112452331372663,0.8165141940116882,1.5066728591918945,0.0,0.11023872825966545,0.36555050296265673,0.8068110483364721,0.3486831173147225,0.253190023425658,as_is,0.9136371111518986,88.12236383247743,0.570024141964708,1.0
10,EVAL_IMG_010,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_010.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_010.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_010.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\010_EVAL_IMG_010.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_010_hazard_coords.npz,106440,153212,,1,0,in_memory_cache,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9671020003306332,17.12720000068657,91.09679999528453,12.006200005998835,0.01819999306462705,0.0039000005926936865,121.20739999227226,Turn right.,Turn right.,2.8417571359994094,1.6867591669436135,0.9565522943365027,106440,153212,259652,0.29434945286509534,0.42369286332550726,0.7180423161906027,0.7624024748802185,1.3564491271972656,0.5425852073409402,0.33001689376315496,0.0,0.4476108710904324,0.24446106126066244,0.6377015295576685,as_is,0.30773103065824825,31.04347513785419,0.45659838887644455,1.0
