sample_id,image_stem,image_path,label_path,output_path,detections_count,left_risk,center_risk,right_risk,nav_command,manual_correct,manual_notes
1,EVAL_IMG_001,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_001.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_001.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\001_EVAL_IMG_001.jpg,19,2.6484,1.6174,0.2668,Clear path on your right. Turn right.,,
2,EVAL_IMG_002,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_002.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_002.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\002_EVAL_IMG_002.jpg,4,0.8104,0.5283,0.0000,Path clear. Continue straight.,,
3,EVAL_IMG_003,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_003.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_003.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\003_EVAL_IMG_003.jpg,2,0.0000,0.5031,0.0000,Path clear. Continue straight.,,
4,EVAL_IMG_004,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_004.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_004.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\004_EVAL_IMG_004.jpg,2,0.3097,0.2748,1.4241,Path clear. Continue straight.,,
5,EVAL_IMG_005,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_005.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_005.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\005_EVAL_IMG_005.jpg,9,0.0972,1.2002,1.1756,Clear path on your left. Turn left.,,
6,EVAL_IMG_006,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_006.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_006.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\006_EVAL_IMG_006.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
7,EVAL_IMG_007,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_007.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_007.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\007_EVAL_IMG_007.jpg,4,0.3628,0.7310,0.5482,Path clear. Continue straight.,,
8,EVAL_IMG_008,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_008.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_008.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\008_EVAL_IMG_008.jpg,5,0.5744,2.0267,0.5541,Clear path on your right. Turn right.,,
9,EVAL_IMG_009,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_009.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_009.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\009_EVAL_IMG_009.jpg,3,1.1863,0.6752,0.8528,Path clear. Continue straight.,,
10,EVAL_IMG_010,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_010.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_010.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\010_EVAL_IMG_010.jpg,3,0.8361,0.9959,0.6078,Path clear. Continue straight.,,
11,EVAL_IMG_011,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_011.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_011.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\011_EVAL_IMG_011.jpg,3,1.0754,1.3062,1.1696,Path clear. Continue straight.,,
12,EVAL_IMG_012,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_012.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_012.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\012_EVAL_IMG_012.jpg,3,0.2517,0.3130,0.0000,Path clear. Continue straight.,,
13,EVAL_IMG_013,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_013.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_013.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\013_EVAL_IMG_013.jpg,2,0.1436,0.3625,0.0000,Path clear. Continue straight.,,
14,EVAL_IMG_014,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_014.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_014.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\014_EVAL_IMG_014.jpg,5,0.0000,0.1643,0.3385,Path clear. Continue straight.,,
15,EVAL_IMG_015,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_015.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_015.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\015_EVAL_IMG_015.jpg,2,0.5690,1.0823,0.0000,Path clear. Continue straight.,,
16,EVAL_IMG_016,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_016.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_016.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\016_EVAL_IMG_016.jpg,3,1.9645,0.9226,0.0000,Clear path on your right. Turn right.,,
17,EVAL_IMG_017,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_017.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_017.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\017_EVAL_IMG_017.jpg,4,1.2883,0.7081,1.3219,Path clear. Continue straight.,,
18,EVAL_IMG_018,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_018.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_018.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\018_EVAL_IMG_018.jpg,1,0.1959,0.3967,0.0000,Path clear. Continue straight.,,
19,EVAL_IMG_019,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_019.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_019.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\019_EVAL_IMG_019.jpg,4,0.8284,2.9756,2.5559,Clear path on your left. Turn left.,,
