path,image name,new_image_name
F:/SUNRGBD/realsense/lg/0000063_80,0000063,EVAL_IMG_001
F:/SUNRGBD/realsense/lg/0000063_92,0000063,EVAL_IMG_002
F:/SUNRGBD/realsense/lg/0000063_267,0000063,EVAL_IMG_003
F:/SUNRGBD/realsense/sa/0000067_223,0000067,EVAL_IMG_004
F:/SUNRGBD/realsense/sa/0000094_1,0000094,EVAL_IMG_005
F:/SUNRGBD/realsense/sa/0000063_437,0000063,EVAL_IMG_006
F:/SUNRGBD/realsense/sa/0000063_369,0000063,EVAL_IMG_007
F:/SUNRGBD/realsense/sa/0000063_256,0000063,EVAL_IMG_008
F:/SUNRGBD/realsense/sa/0000063_217,0000063,EVAL_IMG_009
F:/SUNRGBD/realsense/sa/0000063_212,0000063,EVAL_IMG_010
F:/SUNRGBD/realsense/sa/0000063_211,0000063,EVAL_IMG_011
F:/SUNRGBD/realsense/sa/0000063_207,0000063,EVAL_IMG_012
F:/SUNRGBD/realsense/sa/0000063_18,0000063,EVAL_IMG_013
F:/SUNRGBD/realsense/sa/0000063_6,0000063,EVAL_IMG_014
F:/SUNRGBD/realsense/sa/0000062_384,0000062,EVAL_IMG_015
F:/SUNRGBD/realsense/sa/0000062_221,0000062,EVAL_IMG_016
F:/SUNRGBD/realsense/sa/0000055_275,0000055,EVAL_IMG_017
F:/SUNRGBD/realsense/sa/0000096_182,0000096,EVAL_IMG_018
F:/SUNRGBD/realsense/sa/0000072_213,0000072,EVAL_IMG_019
F:/SUNRGBD/realsense/sa/0000063_430,0000063,EVAL_IMG_020
F:/SUNRGBD/realsense/sa/0000063_345,0000063,EVAL_IMG_021
F:/SUNRGBD/realsense/sh/0000063_4,0000063,EVAL_IMG_022
F:/SUNRGBD/realsense/sh/0000063_6,0000063,EVAL_IMG_023
F:/SUNRGBD/realsense/sh/0000063_15,0000063,EVAL_IMG_024
F:/SUNRGBD/realsense/sh/0000064_2,0000064,EVAL_IMG_025
F:/SUNRGBD/realsense/sh/0000065_5,0000065,EVAL_IMG_026
F:/SUNRGBD/realsense/sh/0000065_7,0000065,EVAL_IMG_027
F:/SUNRGBD/realsense/sh/0000066_8,0000066,EVAL_IMG_028
F:/SUNRGBD/realsense/sh/0000067_1,0000067,EVAL_IMG_029
F:/SUNRGBD/realsense/sh/0000067_3,0000067,EVAL_IMG_030
F:/SUNRGBD/realsense/sh/0000070_11,0000070,EVAL_IMG_031
F:/SUNRGBD/realsense/sh/0000075_0,0000075,EVAL_IMG_032
F:/SUNRGBD/realsense/sh/0000119_20,0000119,EVAL_IMG_033
F:/SUNRGBD/realsense/shr/0000058_115,0000058,EVAL_IMG_034
F:/SUNRGBD/realsense/shr/0000063_4,0000063,EVAL_IMG_035
F:/SUNRGBD/realsense/shr/0000063_6,0000063,EVAL_IMG_036
F:/SUNRGBD/realsense/shr/0000063_7,0000063,EVAL_IMG_037
F:/SUNRGBD/realsense/shr/0000063_15,0000063,EVAL_IMG_038
F:/SUNRGBD/realsense/shr/0000063_31,0000063,EVAL_IMG_039
F:/SUNRGBD/realsense/shr/0000063_42,0000063,EVAL_IMG_040
F:/SUNRGBD/realsense/shr/0000063_53,0000063,EVAL_IMG_041
F:/SUNRGBD/realsense/shr/0000063_64,0000063,EVAL_IMG_042
F:/SUNRGBD/realsense/shr/0000063_79,0000063,EVAL_IMG_043
F:/SUNRGBD/realsense/shr/0000063_98,0000063,EVAL_IMG_044
F:/SUNRGBD/realsense/shr/0000063_130,0000063,EVAL_IMG_045
F:/SUNRGBD/realsense/shr/0000063_133,0000063,EVAL_IMG_046
F:/SUNRGBD/realsense/shr/0000069_22,0000069,EVAL_IMG_047
F:/SUNRGBD/realsense/shr/0000070_5,0000070,EVAL_IMG_048
F:/SUNRGBD/kv2/align_kv2/0000025_176,0000025,EVAL_IMG_049
F:/SUNRGBD/kv2/align_kv2/0000049_261,0000049,EVAL_IMG_050
F:/SUNRGBD/kv2/align_kv2/0000064_243,0000064,EVAL_IMG_051
F:/SUNRGBD/kv2/align_kv2/0000074_181,0000074,EVAL_IMG_052
F:/SUNRGBD/kv2/align_kv2/0000099_74,0000099,EVAL_IMG_053
F:/SUNRGBD/kv2/align_kv2/0000110_284,0000110,EVAL_IMG_054
F:/SUNRGBD/kv2/align_kv2/0000151_208,0000151,EVAL_IMG_055
F:/SUNRGBD/kv2/align_kv2/0000160_120,0000160,EVAL_IMG_056
F:/SUNRGBD/kv2/align_kv2/0000185_135,0000185,EVAL_IMG_057
F:/SUNRGBD/kv2/align_kv2/0000018_9,0000018,EVAL_IMG_058
F:/SUNRGBD/kv2/align_kv2/0000023_12,0000023,EVAL_IMG_059
F:/SUNRGBD/kv2/align_kv2/0000030_260,0000030,EVAL_IMG_060
